Id,SalePrice
1461,124407.83
1462,163495.14
1463,195327.53
1464,193385.61
1465,191141.7
1466,170219.92
1467,172729.6
1468,162942.55
1469,183493.95
1470,126359.984
1471,193154.66
1472,91866.96
1473,93386.39
1474,153095.9
1475,113852.945
1476,379360.4
1477,256418.2
1478,291735.25
1479,306563.34
1480,510433.12
1481,347934.8
1482,205064.73
1483,185235.28
1484,173139.75
1485,176678.75
1486,198502.69
1487,358599.3
1488,225570.58
1489,197498.31
1490,229539.44
1491,191711.86
1492,100991.234
1493,167860.03
1494,284756.62
1495,288987.75
1496,236259.8
1497,175930.06
1498,163182.34
1499,161146.08
1500,159612.02
1501,173858.03
1502,152424.03
1503,278313.6
1504,229632.69
1505,218124.83
1506,202188.98
1507,259342.34
1508,203715.11
1509,168390.25
1510,144283.81
1511,147214.05
1512,177892.55
1513,140408.22
1514,143959.72
1515,199325.78
1516,148130.72
1517,160900.53
1518,139151.16
1519,206788.61
1520,135669.36
1521,138453.69
1522,167106.92
1523,115248.414
1524,120683.74
1525,123791.57
1526,116637.63
1527,103720.664
1528,126147.82
1529,148281.11
1530,172169.6
1531,111200.27
1532,101826.62
1533,149836.11
1534,117562.41
1535,161453.89
1536,111731.78
1537,69411.65
1538,151233.53
1539,182777.69
1540,93794.55
1541,144732.53
1542,143038.72
1543,199278.64
1544,85671.414
1545,108669.29
1546,124825.68
1547,136474.44
1548,133852.27
1549,109177.055
1550,137502.06
1551,114676.664
1552,138907.47
1553,149924.73
1554,119395.86
1555,178698.16
1556,88336.81
1557,112711.57
1558,95409.984
1559,81338.41
1560,133901.81
1561,120607.23
1562,126833.6
1563,116332.8
1564,158382.89
1565,144702.31
1566,236050.81
1567,77114.086
1568,233045.0
1569,141912.98
1570,140999.58
1571,120928.21
1572,147363.23
1573,235734.72
1574,100587.234
1575,224194.56
1576,230981.06
1577,189928.47
1578,149056.22
1579,151596.55
1580,190847.9
1581,157529.36
1582,132164.2
1583,322952.25
1584,228388.9
1585,146866.3
1586,71400.61
1587,100896.5
1588,153120.02
1589,98012.31
1590,133911.52
1591,100657.95
1592,112839.03
1593,123712.625
1594,128814.49
1595,115060.74
1596,237245.34
1597,180692.05
1598,198310.8
1599,165392.08
1600,160020.92
1601,67750.86
1602,115718.79
1603,75369.63
1604,271903.8
1605,214937.78
1606,164378.0
1607,165810.6
1608,221343.34
1609,190882.5
1610,158688.6
1611,140549.28
1612,168813.78
1613,156137.64
1614,128288.305
1615,87822.66
1616,76833.96
1617,93920.4
1618,122561.44
1619,132196.11
1620,142558.94
1621,130704.336
1622,139640.5
1623,251963.47
1624,204591.83
1625,122097.0
1626,157700.58
1627,190141.22
1628,271211.03
1629,171837.1
1630,351391.16
1631,203345.92
1632,231624.52
1633,167125.4
